ID,Title,Description,Preconditions,Steps,Expected Result,Priority,Type,Tags,Trace To
TC-00DF8CD9,Scene Members: screen loads,Open screen.,Screen reachable,1. Navigate to the screen,Screen displays correctly.,P1,functional,ui,Devices
TC-47AEAF0E,"Scene Members: input accepts valid — v Vv < Q 9:41 Press Back AVAILABLE MEMBERS [1A-331]-190B-XFAC! [1A-331]-190B-XFAC Search to | by DEVICES 0 start Scene name, assigning | 12 Members Longer ID or members MAC address to the uso €) scene Eait","Validate valid input for 'v Vv < Q 9:41 Press Back AVAILABLE MEMBERS [1A-331]-190B-XFAC! [1A-331]-190B-XFAC Search to | by DEVICES 0 start Scene name, assigning | 12 Members Longer ID or members MAC address to the uso €) scene Eait'.",Screen reachable,"1. Focus 'v Vv < Q 9:41 Press Back AVAILABLE MEMBERS [1A-331]-190B-XFAC! [1A-331]-190B-XFAC Search to | by DEVICES 0 start Scene name, assigning | 12 Members Longer ID or members MAC address to the uso €) scene Eait'
2. Enter valid value
3. Submit/blur",Value accepted; no error.,P1,functional,"input,positive",Devices
TC-B3AF05CD,"Scene Members: input rejects invalid — v Vv < Q 9:41 Press Back AVAILABLE MEMBERS [1A-331]-190B-XFAC! [1A-331]-190B-XFAC Search to | by DEVICES 0 start Scene name, assigning | 12 Members Longer ID or members MAC address to the uso €) scene Eait","Validate invalid input for 'v Vv < Q 9:41 Press Back AVAILABLE MEMBERS [1A-331]-190B-XFAC! [1A-331]-190B-XFAC Search to | by DEVICES 0 start Scene name, assigning | 12 Members Longer ID or members MAC address to the uso €) scene Eait'.",Screen reachable,"1. Focus 'v Vv < Q 9:41 Press Back AVAILABLE MEMBERS [1A-331]-190B-XFAC! [1A-331]-190B-XFAC Search to | by DEVICES 0 start Scene name, assigning | 12 Members Longer ID or members MAC address to the uso €) scene Eait'
2. Enter invalid value
3. Submit/blur",Clear error; state consistent; submit blocked if required.,P1,negative,"input,negative",Devices
TC-D1F89C04,"Scene Members: input boundary — v Vv < Q 9:41 Press Back AVAILABLE MEMBERS [1A-331]-190B-XFAC! [1A-331]-190B-XFAC Search to | by DEVICES 0 start Scene name, assigning | 12 Members Longer ID or members MAC address to the uso €) scene Eait",Min/Max length and special chars.,Screen reachable,"1. Try min-1, min, min+1 chars
2. Try max-1, max, max+1 chars
3. Try special characters",Accepted/rejected per rules; messages are clear.,P2,boundary,"input,boundary",Devices
TC-949F9434,Scene Members: input accepts valid — [1A-331]-190B-XFAC Longer name check,Validate valid input for '[1A-331]-190B-XFAC Longer name check'.,Screen reachable,"1. Focus '[1A-331]-190B-XFAC Longer name check'
2. Enter valid value
3. Submit/blur",Value accepted; no error.,P1,functional,"input,positive",Devices
TC-AFA985A8,Scene Members: input rejects invalid — [1A-331]-190B-XFAC Longer name check,Validate invalid input for '[1A-331]-190B-XFAC Longer name check'.,Screen reachable,"1. Focus '[1A-331]-190B-XFAC Longer name check'
2. Enter invalid value
3. Submit/blur",Clear error; state consistent; submit blocked if required.,P1,negative,"input,negative",Devices
TC-2D5F746D,Scene Members: input boundary — [1A-331]-190B-XFAC Longer name check,Min/Max length and special chars.,Screen reachable,"1. Try min-1, min, min+1 chars
2. Try max-1, max, max+1 chars
3. Try special characters",Accepted/rejected per rules; messages are clear.,P2,boundary,"input,boundary",Devices
TC-F64AFD42,Scene Members: input accepts valid — [1A-331]-190B-XFAC Longer name,Validate valid input for '[1A-331]-190B-XFAC Longer name'.,Screen reachable,"1. Focus '[1A-331]-190B-XFAC Longer name'
2. Enter valid value
3. Submit/blur",Value accepted; no error.,P1,functional,"input,positive",Devices
TC-D0784CA1,Scene Members: input rejects invalid — [1A-331]-190B-XFAC Longer name,Validate invalid input for '[1A-331]-190B-XFAC Longer name'.,Screen reachable,"1. Focus '[1A-331]-190B-XFAC Longer name'
2. Enter invalid value
3. Submit/blur",Clear error; state consistent; submit blocked if required.,P1,negative,"input,negative",Devices
TC-62F7F097,Scene Members: input boundary — [1A-331]-190B-XFAC Longer name,Min/Max length and special chars.,Screen reachable,"1. Try min-1, min, min+1 chars
2. Try max-1, max, max+1 chars
3. Try special characters",Accepted/rejected per rules; messages are clear.,P2,boundary,"input,boundary",Devices
